nr_convenio,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,instrumento,origem,ano
977674,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977674,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977674,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977674,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
944847,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944847,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944847,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944847,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944847,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
977152,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977152,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977152,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977152,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977152,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
943559,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
943559,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
943559,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
943559,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
943559,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
970192,pessoas_negras,0,0,1,1,CONVENIO,emenda,2024
970192,quilombolas,0,0,1,1,CONVENIO,emenda,2024
970192,indigenas,0,0,1,1,CONVENIO,emenda,2024
970192,terreiro,0,0,1,1,CONVENIO,emenda,2024
970192,ciganos,0,0,1,1,CONVENIO,emenda,2024
977675,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977675,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977675,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977675,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977675,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
972279,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972279,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2024
972279,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972279,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2024
972279,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972165,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
972165,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972165,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972165,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972165,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965095,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
965095,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965095,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965095,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965095,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
987789,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2025
987789,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
987789,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
987789,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
987789,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
966925,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
966925,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
966925,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
966925,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
966925,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
989770,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
989770,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
989770,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
989770,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
989770,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
993490,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993490,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993490,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993490,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993490,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2026
976942,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976942,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976942,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976942,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976942,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976724,pessoas_negras,1,1,1,0,CONVENIO,emenda,2025
976724,quilombolas,0,1,1,0,CONVENIO,emenda,2025
976724,indigenas,1,1,1,0,CONVENIO,emenda,2025
976724,terreiro,0,1,1,0,CONVENIO,emenda,2025
976724,ciganos,0,1,1,0,CONVENIO,emenda,2025
950085,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950085,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950085,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950085,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950085,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
985610,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
985610,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
985610,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
985610,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
985610,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
967067,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
967067,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
967067,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
967067,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
967067,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
950080,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950080,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950080,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950080,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950080,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
965655,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965655,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965655,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965655,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965655,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965039,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
965039,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965039,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965039,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965039,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
972109,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972109,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972109,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972109,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2024
972109,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
977157,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977157,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977157,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977157,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977157,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
949310,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949310,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949310,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949310,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949310,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
976944,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976944,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976944,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976944,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976944,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
950021,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,orcamento_regular,2023
950021,quilombolas,0,0,1,1,TERMO DE FOMENTO,orcamento_regular,2023
950021,indigenas,0,0,1,1,TERMO DE FOMENTO,orcamento_regular,2023
950021,terreiro,0,0,1,1,TERMO DE FOMENTO,orcamento_regular,2023
950021,ciganos,0,0,1,1,TERMO DE FOMENTO,orcamento_regular,2023
963675,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963675,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963675,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963675,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963675,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
995319,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995319,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995319,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995319,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995319,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2026
980883,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
980883,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980883,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980883,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980883,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
964623,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
964623,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964623,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964623,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964623,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
